timestamp,underlying_symbol,option_symbol,option_type,K,T,market_price,implied_volatility,bid,ask,mid_price,volume,open_interest,expiration_date,lastTradeDate,change,percentChange,inTheMoney,contractSize,currency,downloaded_at,source,S,return_1d,return_5d,realized_volatility,r,dividend_yield,sentiment_score,spread,relative_spread,moneyness,log_moneyness,regime_label,sigma_regime,regime_probability_stable_low_volatility,regime_probability_stress_high_volatility,regime_probability_transition_uncertainty,target_price,split,predicted_fair_value,predicted_delta,predicted_gamma,predicted_vega,predicted_theta,predicted_pde_residual,prediction_error,absolute_error,squared_error,baseline_bs_price,model_role
2026-05-05T00:00:00Z,SPY,SPY260618C00765000,call,765.0,0.12054794520547946,2.86,0.1323023782348633,2.88,2.92,2.9,3273.0,12235.0,2026-06-18,2026-05-07 20:13:28+00:00,-0.75,-20.775623,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.013793103448275874,0.9461046006944445,-0.05540214448423361,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,2.9,test,2.526784896850586,0.22878345847129822,0.006368033587932587,70.40108489990234,-54.71942901611328,1.9453983306884766,-0.373215103149414,0.373215103149414,0.1392895132188277,2.328257412330032,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00770000,call,770.0,0.12054794520547946,2.06,0.1295863409423828,2.04,2.07,2.0549999999999997,1008.0,12076.0,2026-06-18,2026-05-07 20:10:23+00:00,-0.6700001,-24.542128,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.029999999999999805,0.014598540145985309,0.9399610643262987,-0.06191682550542736,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,2.0549999999999997,test,1.9488099813461304,0.18146604299545288,0.006418587174266577,63.676795959472656,-49.42220687866211,8.671360969543457,-0.10619001865386934,0.10619001865386934,0.01127632006170912,1.6240757369985488,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00775000,call,775.0,0.12054794520547946,1.43,0.1278163391113281,1.42,1.46,1.44,1011.0,6891.0,2026-06-18,2026-05-07 20:10:23+00:00,-0.65,-31.250002,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.027777777777777804,0.9338967993951612,-0.06838934001104485,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,1.44,test,1.537158489227295,0.14742735028266907,0.0056498004123568535,56.92251205444336,-43.818058013916016,3.732267141342163,0.09715848922729498,0.09715848922729498,0.009439772028930394,1.1279876300112122,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00780000,call,780.0,0.12054794520547946,1.01,0.1266566827392578,0.99,1.02,1.005,654.0,8502.0,2026-06-18,2026-05-07 20:13:28+00:00,-0.49,-32.666668,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.030000000000000027,0.029850746268656747,0.9279102814503205,-0.07482023034133523,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,1.005,test,1.2218624353408813,0.12125620990991592,0.004867499228566885,50.301849365234375,-38.422637939453125,0.6922062039375305,0.21686243534088145,0.21686243534088145,0.04702931586197799,0.7784590860716349,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00785000,call,785.0,0.12054794520547946,0.65,0.125985302734375,0.69,0.71,0.7,320.0,4512.0,2026-06-18,2026-05-07 18:39:50+00:00,-0.42000008,-39.252342,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.020000000000000018,0.0285714285714286,0.9220000248805732,-0.08121002844010627,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.7,test,0.9702326059341431,0.09986069053411484,0.004191850312054157,43.952049255371094,-33.370914459228516,0.09462129324674606,0.2702326059341431,0.2702326059341431,0.07302566130995788,0.5349340398304143,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00790000,call,790.0,0.12054794520547946,0.5,0.1265346136474609,0.49,0.51,0.5,252.0,7675.0,2026-06-18,2026-05-07 20:07:48+00:00,-0.3,-37.5,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.020000000000000018,0.040000000000000036,0.9161645816851266,-0.08755925611876496,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.5,test,0.7665048241615295,0.08185625076293945,0.00359987816773355,37.9808235168457,-28.701013565063477,0.012658224441111088,0.26650482416152954,0.26650482416152954,0.07102482130136778,0.381160584676568,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00795000,call,795.0,0.12054794520547946,0.37,0.1280604772949218,0.36,0.38,0.37,111.0,3481.0,2026-06-18,2026-05-07 17:38:41+00:00,-0.19999999,-35.087715,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.020000000000000018,0.054054054054054106,0.9104025402908805,-0.09386842531202967,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.37,test,0.601496696472168,0.06661532819271088,0.0030700690113008022,32.46603775024414,-24.43669319152832,0.0022069322876632214,0.23149669647216797,0.23149669647216797,0.05359072047752707,0.2825203648359462,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00800000,call,800.0,0.12054794520547946,0.27,0.1301356518554687,0.27,0.29,0.28,952.0,20594.0,2026-06-18,2026-05-07 19:54:29+00:00,-0.19999999,-42.55319,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.019999999999999962,0.07142857142857129,0.9047125244140625,-0.10013803832562512,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,0.28,test,0.4371854066848755,0.05377451330423355,0.002594518940895796,27.457983016967773,-20.5954532623291,0.0006984509527683258,0.15718540668487546,0.15718540668487546,0.02470725207468969,0.21523457481821495,selection
2026-05-05T00:00:00Z,SPY,SPY260618C00660000,call,660.0,0.12054794520547946,76.3,0.3166877413940429,75.71,78.53,77.12,83.0,13593.0,2026-06-18,2026-05-07 18:31:32+00:00,-1.6699982,-2.1418471,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000074,0.03656639004149387,1.096621241714015,0.09223385432183093,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,77.12,test,76.94984436035156,0.29204779863357544,0.18411532044410706,23.82082176208496,-25.478656768798828,1783174.25,-0.17015563964844205,0.17015563964844205,0.028952941704170464,74.76445804395587,final
2026-05-05T00:00:00Z,SPY,SPY260618C00665000,call,665.0,0.12054794520547946,71.56,0.3054573849487304,70.97,73.79,72.38,69.0,13925.0,2026-06-18,2026-05-07 18:50:00+00:00,-2.6500015,-3.5709493,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000074,0.038961038961039064,1.0883759692199249,0.08468664868644811,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,72.38,test,72.42820739746094,0.28040796518325806,0.17034481465816498,29.428560256958008,-30.34086799621582,1510331.75,0.04820739746094205,0.04820739746094205,0.0023239531699572416,70.09021466651632,final
2026-05-05T00:00:00Z,SPY,SPY260618C00666000,call,666.0,0.12054794520547946,73.36,0.3033211758422851,70.02,72.85,71.435,,1.0,2026-06-18,2026-05-06 20:04:10+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8299999999999983,0.03961643452089309,1.086741771067943,0.08318401880191313,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,71.435,test,71.51932525634766,0.2787136137485504,0.1674363762140274,30.632057189941406,-31.234577178955078,1455971.0,0.08432525634765398,0.08432525634765398,0.0071107488580975575,69.1658990831155,final
2026-05-05T00:00:00Z,SPY,SPY260618C00669000,call,669.0,0.12054794520547946,61.0,0.2967294448852539,67.2,70.03,68.61500000000001,,2.0,2026-06-18,2026-05-05 15:54:12+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8299999999999983,0.041244625810682764,1.0818684895833333,0.07868962921407369,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,68.61500000000001,test,68.78523254394531,0.27484530210494995,0.15846890211105347,34.39680099487305,-33.778038024902344,1295199.625,0.1702325439453034,0.1702325439453034,0.028979119018089656,66.38773378048268,final
2026-05-05T00:00:00Z,SPY,SPY260618C00670000,call,670.0,0.12054794520547946,66.77,0.2945322012329101,66.26,69.09,67.67500000000001,1868.0,20254.0,2026-06-18,2026-05-07 19:55:54+00:00,-2.8600006,-4.107426,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8299999999999983,0.0418175101588474,1.080253760494403,0.0771959769572904,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,67.67500000000001,test,67.8716049194336,0.27394798398017883,0.1554120033979416,35.70066452026367,-34.58368682861328,1242705.875,0.19660491943358238,0.19660491943358238,0.03865349434548542,65.4641458722316,final
2026-05-05T00:00:00Z,SPY,SPY260618C00673000,call,673.0,0.12054794520547946,52.62,0.2879099530029295,63.47,66.28,64.875,,,2026-06-18,2026-05-04 17:14:33+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.04331406551059734,1.0754383648309807,0.07272835969757438,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,64.875,test,65.1256332397461,0.2723597288131714,0.1460956186056137,39.74599838256836,-36.88901138305664,1089798.625,0.25063323974609375,0.25063323974609375,0.06281702086562291,62.69911225504461,final
2026-05-05T00:00:00Z,SPY,SPY260618C00675000,call,675.0,0.12054794520547946,61.72,0.2836070175170897,61.61,64.42,63.015,122.0,19128.0,2026-06-18,2026-05-07 19:56:26+00:00,-3.1699982,-4.8851876,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.04459255732762044,1.072251880787037,0.06976099846977228,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,63.015,test,63.291900634765625,0.27215367555618286,0.1398051232099533,42.544403076171875,-38.34379577636719,992480.375,0.27690063476562443,0.27690063476562443,0.07667396153360574,60.870784834660356,final
2026-05-05T00:00:00Z,SPY,SPY260618C00678000,call,678.0,0.12054794520547946,42.93,0.2772899420166015,58.84,61.65,60.245000000000005,,15.0,2026-06-18,2026-04-29 17:32:46+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.809999999999995,0.046642874927379785,1.0675074034384218,0.06532640140190658,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,60.245000000000005,test,60.53962326049805,0.2729659080505371,0.13033480942249298,46.870635986328125,-40.422977447509766,854814.8125,0.2946232604980423,0.2946232604980423,0.0868028656264973,58.15018268598726,final
2026-05-05T00:00:00Z,SPY,SPY260618C00680000,call,680.0,0.12054794520547946,57.58,0.2730785583496093,57.0,59.81,58.405,106.0,17060.0,2026-06-18,2026-05-07 19:24:52+00:00,-2.4199982,-4.0333304,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.04811231915075768,1.06436767578125,0.06238089117214974,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,58.405,test,58.705692291259766,0.2741495966911316,0.12404707819223404,49.82468795776367,-41.75103759765625,769212.625,0.3006922912597645,0.3006922912597645,0.09041585402304704,56.34506457086229,final
2026-05-05T00:00:00Z,SPY,SPY260618C00681000,call,681.0,0.12054794520547946,56.69,0.271064418334961,56.08,58.9,57.489999999999995,15.0,48.0,2026-06-18,2026-05-06 16:58:13+00:00,0.0,0.0,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000003,0.049052009045051324,1.0628047276523496,0.060911383192789915,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,57.489999999999995,test,57.78940200805664,0.27490660548210144,0.12092282623052597,51.31813049316406,-42.40008544921875,728384.625,0.29940200805664574,0.29940200805664574,0.08964156242835176,55.45219708613445,final
2026-05-05T00:00:00Z,SPY,SPY260618C00685000,call,685.0,0.12054794520547946,53.24,0.2627942373657227,52.44,55.26,53.849999999999994,223.0,15787.0,2026-06-18,2026-05-07 19:56:26+00:00,-2.7599983,-4.9285684,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000003,0.052367688022284135,1.0565985686587591,0.05505485108007691,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,53.849999999999994,test,54.13416290283203,0.2787794768810272,0.1086476743221283,57.363826751708984,-44.912410736083984,578851.9375,0.28416290283203693,0.28416290283203693,0.08074855534592966,51.884637248611625,final
2026-05-05T00:00:00Z,SPY,SPY260618C00690000,call,690.0,0.12054794520547946,48.38,0.2528150891113281,47.96,50.78,49.370000000000005,106.0,16495.0,2026-06-18,2026-05-07 19:07:52+00:00,-3.1699982,-6.149366,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8200000000000003,0.05711970832489366,1.0489420572916666,0.04778209175099704,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,49.370000000000005,test,49.602447509765625,0.2847006916999817,0.09405753761529922,64.95085906982422,-47.90325164794922,423492.09375,0.23244750976562045,0.23244750976562045,0.05403184479623822,47.50410509598271,final
2026-05-05T00:00:00Z,SPY,SPY260618C00695000,call,695.0,0.12054794520547946,44.12,0.2428664581298827,43.55,46.36,44.955,36.0,25224.0,2026-06-18,2026-05-07 19:25:04+00:00,-2.7800026,-5.9275103,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.06250695139584034,1.0413957115557555,0.040561843777510175,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,44.955,test,45.13840866088867,0.29053032398223877,0.08062984049320221,72.34930419921875,-50.76144790649414,301827.03125,0.18340866088867358,0.18340866088867358,0.033638736888976464,43.1919315840928,final
2026-05-05T00:00:00Z,SPY,SPY260618C00697000,call,697.0,0.12054794520547946,42.3,0.2390212817382812,41.81,44.62,43.215,10.0,23.0,2026-06-18,2026-05-07 19:16:26+00:00,-2.2600021,-5.071818,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.809999999999995,0.0650237186162211,1.038407488567073,0.037688278581778256,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,43.215,test,43.37824249267578,0.2925417721271515,0.0756407231092453,75.2005386352539,-51.869590759277344,261811.390625,0.16324249267577784,0.16324249267577784,0.026648111415001383,41.49938285317654,final
2026-05-05T00:00:00Z,SPY,SPY260618C00699000,call,699.0,0.12054794520547946,41.06,0.2351303294372558,40.08,42.89,41.485,86.0,39.0,2026-06-18,2026-05-07 19:44:02+00:00,-0.22999954,-0.5570345,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.06773532602145359,1.0354363655668812,0.034822947108491924,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,41.485,test,41.63543701171875,0.2942565977573395,0.07088571786880493,77.96602630615234,-52.95655822753906,226288.46875,0.15043701171875057,0.15043701171875057,0.022631294494867497,39.81615898590837,final
2026-05-05T00:00:00Z,SPY,SPY260618C00700000,call,700.0,0.12054794520547946,40.0,0.2331924826049805,39.22,42.03,40.625,926.0,30472.0,2026-06-18,2026-05-07 19:30:13+00:00,-2.709999,-6.345116,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.06916923076923083,1.0339571707589286,0.03339335429889753,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,40.625,test,40.7711181640625,0.29497992992401123,0.06859790533781052,79.31196594238281,-53.49177169799805,210106.515625,0.1461181640625,0.1461181640625,0.021350517868995667,38.98042127176251,final
2026-05-05T00:00:00Z,SPY,SPY260618C00701000,call,701.0,0.12054794520547946,38.65,0.2313309289550781,38.37,41.18,39.775,13.0,6.0,2026-06-18,2026-05-07 19:18:33+00:00,-2.1399994,-5.246382,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.0706473915776242,1.0324821961929387,0.03196580230771214,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,39.775,test,39.911773681640625,0.29560598731040955,0.0663706511259079,80.6304931640625,-54.02113342285156,194920.84375,0.13677368164062642,0.13677368164062642,0.018707039989531427,38.1550614480613,final
2026-05-05T00:00:00Z,SPY,SPY260618C00705000,call,705.0,0.12054794520547946,35.91,0.2237321279907226,35.0,37.8,36.4,250.0,15568.0,2026-06-18,2026-05-07 19:59:02+00:00,-2.4500008,-6.386863,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.799999999999997,0.07692307692307684,1.026624141179078,0.026275886530033505,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,36.4,test,36.52938461303711,0.29699164628982544,0.05807053670287132,85.59393310546875,-56.075469970703125,143268.90625,0.1293846130371108,0.1293846130371108,0.0167403780907629,34.879137653649934,final
2026-05-05T00:00:00Z,SPY,SPY260618C00710000,call,710.0,0.12054794520547946,31.41,0.214302290649414,30.93,33.67,32.3,274.0,33030.0,2026-06-18,2026-05-07 19:46:48+00:00,-2.8100014,-8.2115755,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.740000000000002,0.08482972136222917,1.019394393705986,0.01920871930694113,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,32.3,test,32.44004440307617,0.29584693908691406,0.04904252290725708,90.96813201904297,-58.48866271972656,95949.3359375,0.14004440307617472,0.14004440307617472,0.019612434832962093,30.887573347329692,final
2026-05-05T00:00:00Z,SPY,SPY260618C00711000,call,711.0,0.12054794520547946,30.82,0.21289849609375,30.09,32.9,31.494999999999997,19.0,1770.0,2026-06-18,2026-05-07 18:42:07+00:00,-0.14999962,-0.48433846,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8099999999999987,0.0892205111922527,1.0179606463168074,0.017801259539061396,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,31.494999999999997,test,31.642452239990234,0.29520589113235474,0.047409527003765106,91.9162368774414,-58.949859619140625,88379.046875,0.14745223999023693,0.14745223999023693,0.021742163078138428,30.149164991609098,final
2026-05-05T00:00:00Z,SPY,SPY260618C00713000,call,713.0,0.12054794520547946,31.1,0.2081835774230956,28.52,31.2,29.86,13.0,1342.0,2026-06-18,2026-05-07 16:36:22+00:00,-0.86999893,-2.721298,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.6799999999999997,0.08975217682518419,1.015105216733871,0.014992268928006298,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,29.86,test,30.0693302154541,0.29350337386131287,0.04430825263261795,93.67408752441406,-59.85099411010742,74838.2109375,0.20933021545410213,0.20933021545410213,0.04381913910206082,28.50706482766242,final
2026-05-05T00:00:00Z,SPY,SPY260618C00715000,call,715.0,0.12054794520547946,27.51,0.2041400387573241,27.07,29.58,28.325,102.0,38326.0,2026-06-18,2026-05-07 19:53:39+00:00,-2.83,-9.3276205,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.509999999999998,0.08861429832303612,1.0122657615821677,0.012191146648294465,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,28.325,test,28.526294708251953,0.29125112295150757,0.04141766205430031,95.2394027709961,-60.725914001464844,63204.87109375,0.20129470825195384,0.20129470825195384,0.040519559570239214,26.94967521735009,final
2026-05-05T00:00:00Z,SPY,SPY260618C00718000,call,718.0,0.12054794520547946,24.77,0.1981739118957519,24.87,27.2,26.035,64.0,792.0,2026-06-18,2026-05-07 17:27:08+00:00,-1.3199997,-5.0594087,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.3299999999999983,0.0894949106971384,1.0080362389014623,0.008004120294077951,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,26.035,test,26.27029037475586,0.2868964374065399,0.03745174780488014,97.20752716064453,-61.997711181640625,48796.859375,0.23529037475585923,0.23529037475585923,0.05536156045275268,24.666288540349,final
2026-05-05T00:00:00Z,SPY,SPY260618C00720000,call,720.0,0.12054794520547946,24.42,0.1841207077026367,24.42,24.67,24.545,250.0,17087.0,2026-06-18,2026-05-07 20:11:01+00:00,-1.9300003,-7.324479,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.25,0.010185373803218578,1.0052361382378472,0.005222477332201177,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,24.545,test,24.806638717651367,0.2833997905254364,0.03503650426864624,98.25606536865234,-62.827308654785156,40903.62890625,0.2616387176513655,0.2616387176513655,0.06845481857425095,22.182109701208276,final
2026-05-05T00:00:00Z,SPY,SPY260618C00721000,call,721.0,0.12054794520547946,23.15,0.1877675218200683,23.22,24.44,23.83,19.0,3405.0,2026-06-18,2026-05-07 17:35:54+00:00,-2.8500004,-10.961539,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.2200000000000024,0.0511959714645406,1.003841913358183,0.0038345520573531203,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,23.83,test,24.087295532226562,0.2814936637878418,0.033892709761857986,98.69911193847656,-63.239593505859375,37398.5546875,0.2572955322265642,0.2572955322265642,0.06620099090375094,22.00020235287019,final
2026-05-05T00:00:00Z,SPY,SPY260618C00722000,call,722.0,0.12054794520547946,22.13,0.192818130493164,21.76,24.36,23.060000000000002,459.0,4617.0,2026-06-18,2026-05-07 18:25:10+00:00,-2.6400013,-10.658059,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.599999999999998,0.11274934952298342,1.002451550597299,0.002448550449475876,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,23.060000000000002,test,23.37618064880371,0.2794950306415558,0.03278906270861626,99.08731079101562,-63.65206527709961,34158.46875,0.31618064880370866,0.31618064880370866,0.09997020267793416,21.968673586861826,final
2026-05-05T00:00:00Z,SPY,SPY260618C00725000,call,725.0,0.12054794520547946,20.98,0.176216734008789,20.88,21.06,20.97,482.0,34348.0,2026-06-18,2026-05-07 20:14:49+00:00,-1.8500004,-8.1033745,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.17999999999999972,0.00858369098712445,0.9983034752155172,-0.0016979655123726006,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,20.97,test,21.293834686279297,0.2730347812175751,0.029703032225370407,99.9190902709961,-64.9049301147461,25838.728515625,0.323834686279298,0.323834686279298,0.10486890403761136,18.765310231338844,final
2026-05-05T00:00:00Z,SPY,SPY260618C00726000,call,726.0,0.12054794520547946,20.2,0.1825032922363281,20.0,21.14,20.57,50.0,350.0,2026-06-18,2026-05-07 20:02:38+00:00,-2.1899986,-9.781146,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.1400000000000006,0.05542051531356347,0.9969284015581956,-0.0030763254824938543,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,20.57,test,20.616790771484375,0.27076607942581177,0.02874353528022766,100.08460235595703,-65.33349609375,23474.36328125,0.046790771484374716,0.046790771484374716,0.002189376296102974,18.893593102401837,final
2026-05-05T00:00:00Z,SPY,SPY260618C00728000,call,728.0,0.12054794520547946,18.32,0.1801534622192382,17.9,19.85,18.875,83.0,886.0,2026-06-18,2026-05-07 19:28:22+00:00,-2.1000004,-10.284037,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.9500000000000028,0.10331125827814584,0.9941895872682005,-0.00582735885438381,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,18.875,test,19.288734436035156,0.2661328613758087,0.02691815234720707,100.2475814819336,-66.21836853027344,19268.0625,0.41373443603515625,0.41373443603515625,0.1711761835613288,17.68407475955553,final
